actual,predicted
-2.3992735082758,-2.38735860906781
-2.3992735082758,-2.3719708406755884
-2.3992735082758,-2.6341975426131587
-2.3992735082758,-2.657208325503239
-2.4021440541618406,-2.6335125137545314
-2.4021440541618406,-2.6318963187120255
-2.4021440541618406,-2.462963695784765
-2.4021440541618406,-2.4229972714109285
-2.4021440541618406,-2.481982413105173
-2.4021440541618406,-2.4867646714622595
-2.4021440541618406,-2.3891285311934154
-2.4021440541618406,-2.480093303388141
-1.0954824679737076,-2.46392613562386
-1.0954824679737076,-2.4468698303799115
-1.0924765414393207,-2.677515504255544
-1.0924765414393207,-2.700624192582549
-1.0924765414393207,-2.6765624338450564
-1.0924765414393207,-2.674901280566297
-1.1131137452109408,-2.503840104465081
-1.1131137452109408,-2.4633690106041866
-1.1131137452109408,-2.523093119084597
-1.1131137452109408,-2.5279349699203313
-1.1131137452109408,-2.453340196307666
-1.1131137452109408,-2.545446293369697
-1.1131137452109408,-2.529225751170606
-1.1131137452109408,-2.512148503096835
-1.1131137452109408,-2.742397912312423
-1.1131137452109408,-2.7655078282125407
-0.7162571756148783,-2.7414414774430274
-0.7162571756148783,-2.739779759936411
-0.7162571756148783,-2.5686918758247863
-0.7162571756148783,-2.528214449620913
-1.0512811744049138,-2.587947830263624
-1.0512811744049138,-2.5927904288325934
-1.0728074752002859,-2.5184847662036707
-1.0728074752002859,-2.6106051840113036
-1.0728074752002859,-2.5943839720977073
-1.0728074752002859,-2.577306461244259
-1.0728074752002859,-2.807550898338708
-1.0728074752002859,-2.830660829641765
-1.0728074752002859,-2.8065944212538407
-1.0728074752002859,-2.8049326966675885
-1.073937951131586,-2.633844477437856
-1.073937951131586,-2.5933669717790644
-1.073937951131586,-2.6531004687640043
-1.073937951131586,-2.6579430767151386
-1.073937951131586,-2.5836410416992117
-1.073937951131586,-2.67576163919605
-3.6596857509027516,-2.6595404188792267
-3.6596857509027516,-2.6424629047285566
-3.6596857509027516,-2.8727072794354367
-3.6596857509027516,-2.8958172109317624
-3.6596857509027516,-2.8717508018208724
-3.6596857509027516,-2.8700890771457885
-3.6596857509027516,-2.69900085371117
-3.6596857509027516,-2.6585233470554197
-3.6501545877420303,-2.718256845500161
-3.6501545877420303,-2.723099453569018
-3.6501545877420303,-2.648797464070477
-3.6501545877420303,-2.7409180638219603
-3.6501545877420303,-2.7246968433996988
-3.6501545877420303,-2.707619329207657
-5.263934461292995,-2.9378637031317303
-5.263934461292995,-2.9609736346304816
-5.263934461292995,-2.9369072255105197
-5.263934461292995,-2.9352455008343212
-5.263934461292995,-2.7641572773469423
-5.263934461292995,-2.723679770678683
-5.263934461292995,-2.783413269141741
-5.263934461292995,-2.7882558772120745
-3.6416950076370678,-2.7139538882846614
-3.6416950076370678,-2.8060744880644353
-3.6416950076370678,-2.78985326764085
-3.6416950076370678,-2.772775753448289
-3.6416950076370678,-3.0030201273625403
-3.6416950076370678,-3.0261300588613214
-3.6509737774150097,-3.0020636497412463
-3.6509737774150097,-3.0004019250650344
-3.6509737774150097,-2.8293137015769925
-3.6509737774150097,-2.788836194908576
-3.6509737774150097,-2.848569693371864
-3.6509737774150097,-2.8534123014422166
-3.6509737774150097,-2.7791103125219694
-3.6509737774150097,-2.871230912302098
-2.8587354066372708,-2.855009691878497
-2.8587354066372708,-2.837932177685929
-2.8587354066372708,-3.0681765516000574
-2.8587354066372708,-3.0912864830988394
-2.8587354066372708,-3.067220073978763
-2.8587354066372708,-3.0655583493025502
-2.9467425989755984,-2.8944701258145002
-2.9467425989755984,-2.8539926191460823
-2.9467425989755984,-2.9137261176093725
-2.9467425989755984,-2.9185687256797257
-2.9467425989755984,-2.8442667367595678
-2.9467425989755984,-2.9363873365397013
-2.9467425989755984,-2.9201661161160994
-2.9467425989755984,-2.9030886019235322
-1.608053478344342,-3.133332975837659
-1.608053478344342,-3.15644290733644
-1.608053478344342,-3.132376498216363
-1.608053478344342,-3.130714773540151
-1.608053478344342,-2.9596265500521013
-1.608053478344342,-2.919149043383682
-1.6579612386503062,-2.9788825418469727
-1.6193318682425653,-2.9837251499173254
-1.6193318682425653,-2.9094231609971692
-1.6193318682425653,-3.001543760777303
-1.6193318682425653,-2.985322540353701
-1.6193318682425653,-2.9682450261611333
-1.6193318682425653,-3.19848940007526
-1.6193318682425653,-3.2215993315740414
-1.6193318682425653,-3.1975329224539646
-1.6193318682425653,-3.1958711977777523
-1.6193318682425653,-3.0247829742897023
-1.6193318682425653,-2.9843054676212835
-1.6193318682425653,-3.044038966084574
-1.6193318682425653,-3.048881574154927
-2.7341508040019624,-2.9745795852347707
-2.379495145627455,-3.0667001850149043
-2.379495145627455,-3.0504789645913024
-2.379495145627455,-3.0334014503987348
-2.379495145627455,-3.2636458243128614
-2.379495145627455,-3.286755755811643
-2.379495145627455,-3.262689346691566
-2.6663364577791433,-3.261027622015354
-2.6663364577791433,-3.089939398527304
-2.6663364577791433,-3.049461891858885
-2.6663364577791433,-3.1091953903221756
-2.6663364577791433,-3.1140379983925284
-2.6663364577791433,-3.039736009472372
-2.6663364577791433,-3.1318566092525058
-2.6663364577791433,-3.115635388828904
-2.633633490900398,-3.0985578746363363
-2.633633490900398,-3.328802248550463
-2.633633490900398,-3.3519121800492444
-2.633633490900398,-3.3278457709291676
-2.633633490900398,-3.3261840462529553
-2.633633490900398,-3.1550958227649053
-4.21448778257027,-3.1146183160964864
-4.21448778257027,-3.174351814559777
-4.21448778257027,-3.17919442263013
-4.21448778257027,-3.1048924337099737
-4.21448778257027,-3.1970130334901072
