actual,predicted
-1.3198602102196768,-1.2507901580048733
-1.3198602102196768,-1.3844868488855129
-1.3198602102196768,-1.4912554496254506
-1.3198602102196768,-1.5191948468006167
-1.3198602102196768,-1.5144196673374914
-1.3750244871957729,-1.5141431051315606
-1.3750244871957729,-1.444732603481483
-1.3750244871957729,-1.4511899865054756
-1.3750244871957729,-1.5000272505514243
-1.3750244871957729,-1.379040215903312
-1.3750244871957729,-1.3087571972537806
-1.3750244871957729,-1.3115539964430436
-1.3750244871957729,-1.2439504775944519
-1.3404121442914934,-1.3776823559331859
-1.1682816045824729,-1.4847126830476305
-1.1682816045824729,-1.5115694491872358
-1.1682816045824729,-1.506785108909107
-1.1682816045824729,-1.5065078331299335
-1.1682816045824729,-1.4369515463288867
-1.7384310178346378,-1.443422490805294
-1.7384310178346378,-1.4923623440502813
-1.7384310178346378,-1.371121161060927
-1.7384310178346378,-1.3006905042259742
-1.7384310178346378,-1.3055433176744513
-1.7384310178346378,-1.2379428794613108
-1.7384310178346378,-1.3716748317156255
-1.7384310178346378,-1.4787057086187816
-1.7384310178346378,-1.505560200557641
-0.9722418348097326,-1.5007758410360843
-0.9722418348097326,-1.5004985637579615
-0.9722418348097326,-1.4309419707171265
-0.9722418348097326,-1.4374129436810463
-0.9722418348097326,-1.4863530124273683
-0.9907939139371726,-1.3651112955679068
-1.1047365528550805,-1.2946803286006372
-1.1047365528550805,-1.299537460962028
-1.1047365528550805,-1.2319370292201444
-1.1047365528550805,-1.365668981629728
-1.1047365528550805,-1.4726998596877834
-1.1047365528550805,-1.4995543468494024
-1.1047365528550805,-1.4947699872874225
-1.1047365528550805,-1.494492710006151
-0.8585145734294377,-1.4249361163220213
-0.8585145734294377,-1.4314070893457829
-0.8585145734294377,-1.480347158544792
-0.8585145734294377,-1.3591054405638703
-0.8585145734294377,-1.2886744729451292
-0.8585145734294377,-1.2935316143789322
-1.3967002625526854,-1.225931182650642
-1.3967002625526854,-1.3596631350605521
-1.3967002625526854,-1.4666940131210335
-1.3967002625526854,-1.493548500272617
-1.3967002625526854,-1.488764140710552
-1.3967002625526854,-1.4884868634292738
-1.3967002625526854,-1.4189302697437929
-1.3967002625526854,-1.4254012427676799
-1.3678626139294303,-1.47434131196764
-1.3678626139294303,-1.3530995939843622
-1.3678626139294303,-1.2826686263642528
-1.3678626139294303,-1.2875257678171133
-1.3678626139294303,-1.219925336088852
-1.3678626139294303,-1.353657288498762
-3.023013733925341,-1.4606881665592488
-3.023013733925341,-1.4875426537108112
-3.023013733925341,-1.4827582941487463
-3.023013733925341,-1.4824810168674682
-3.023013733925341,-1.4129244231819844
-3.023013733925341,-1.4193953962058716
-3.023013733925341,-1.4683354654058338
-3.023013733925341,-1.3470937474225513
-2.418364893096915,-1.2766627798024388
-2.418364893096915,-1.2815199212553396
-2.418364893096915,-1.2139194895270784
-2.418364893096915,-1.347651441936989
-2.418364893096915,-1.4546823199974754
-2.418364893096915,-1.481536807149038
-2.5612423443576438,-1.4767524475869727
-2.5612423443576438,-1.4764751703056946
-2.5612423443576438,-1.4069185766202108
-2.5612423443576438,-1.4133895496440982
-2.5612423443576438,-1.4623296188440602
-2.5612423443576438,-1.3410879008607777
-2.5612423443576438,-1.2706569332406654
-2.5612423443576438,-1.2755140746935663
-1.5138951389967248,-1.2079136429653048
-1.5138951389967248,-1.3416455953752153
-1.5138951389967248,-1.4486764734357018
-1.5138951389967248,-1.4755309605872642
-1.5138951389967248,-1.470746601025199
-1.5138951389967248,-1.470469323743921
-1.5992981480786315,-1.4009127300584372
-1.5992981480786315,-1.4073837030823246
-1.5992981480786315,-1.4563237722822866
-1.5992981480786315,-1.335082054299004
-1.5992981480786315,-1.2646510866788918
-1.5992981480786315,-1.2695082281317926
-1.5992981480786315,-1.2019077964035312
-1.5992981480786315,-1.3356397488134417
-1.1208384077009372,-1.4426706268739282
-1.1208384077009372,-1.4695251140254906
-1.1208384077009372,-1.4647407544634254
-1.1208384077009372,-1.4644634771821474
-1.1208384077009372,-1.3949068834966636
-1.1208384077009372,-1.401377856520551
-1.3216016714950911,-1.450317925720513
-1.3216016714950911,-1.3290762077372305
-1.3216016714950911,-1.2586452401171182
-1.3216016714950911,-1.263502381570019
-1.3216016714950911,-1.1959019498417576
-1.3216016714950911,-1.329633902251668
-1.3216016714950911,-1.4366647803121546
-1.3216016714950911,-1.463519267463717
-1.3171620894970932,-1.4587349079016518
-1.3171620894970932,-1.4584576306203738
-1.3171620894970932,-1.38890103693489
-1.3171620894970932,-1.3953720099587774
-1.3171620894970932,-1.4443120791587394
-1.3171620894970932,-1.3230703611754568
-3.149509326927301,-1.2526393935553446
-3.149509326927301,-1.2574965350082454
-3.149509326927301,-1.189896103279984
-3.149509326927301,-1.3236280556898945
-3.149509326927301,-1.430658933750381
-3.149509326927301,-1.4575134209019434
-3.149509326927301,-1.4527290613398782
-3.149509326927301,-1.4524517840586002
-2.5743870076574917,-1.3828951903731164
-2.5743870076574917,-1.3893661633970038
-2.5743870076574917,-1.4383062325969658
-2.5743870076574917,-1.3170645146136832
-2.5743870076574917,-1.246633546993571
-2.5743870076574917,-1.2514906884464718
-2.728876154183351,-1.1838902567182104
-2.728876154183351,-1.317622209128121
-2.728876154183351,-1.4246530871886074
-2.728876154183351,-1.4515075743401697
-2.728876154183351,-1.4467232147781046
-2.728876154183351,-1.4464459374968266
-2.728876154183351,-1.3768893438113428
-2.728876154183351,-1.3833603168352302
-1.8950483617865466,-1.4323003860351922
-1.8950483617865466,-1.3110586680519096
-1.8950483617865466,-1.2406277004317974
-1.8950483617865466,-1.2454848418846982
-1.8950483617865466,-1.1778844101564367
-1.8950483617865466,-1.3116163625663473
