actual,predicted
-2.434037156156984,-2.4349241256713867
-2.4628749327000587,-2.151510238647461
-2.4232479099916007,-1.980257272720337
-2.5040075593667708,-1.8725719451904297
-2.5167869589168026,-1.9544289112091064
-2.5091261361082817,-2.3092269897460938
-2.5071830009960023,-2.0823278427124023
-2.418300244817763,-1.9291281700134277
-2.43551520903395,-1.927269458770752
-2.452255967162555,-2.175734519958496
-2.4535560850957148,-1.9840542078018188
-2.4555666969409495,-1.9275739192962646
-2.440747975729965,-1.8615748882293701
-2.4424529057617606,-1.9140939712524414
-2.455159639954671,-2.199862480163574
-2.3486732904253547,-2.1155452728271484
-2.351442451525874,-2.0848705768585205
-2.419967032346419,-2.1334152221679688
-2.338787269306669,-2.2085084915161133
-2.058885794718919,-2.2366747856140137
-2.0672124858328274,-2.1232738494873047
-2.050555297204926,-1.7814302444458008
-2.051369894754829,-1.80112624168396
-2.054805185047826,-1.7763640880584717
-2.0972810765967025,-2.18051815032959
-2.0933898171882173,-1.5867435932159424
-1.9305291364926773,-1.935366153717041
-1.9899907764693354,-1.6825079917907715
-1.7880474540237359,-1.6689398288726807
-1.7789757211474146,-1.7899210453033447
-1.72806578554466,-1.6036205291748047
-1.72191621896223,-1.7150815725326538
-1.7368525185012442,-1.915923833847046
-1.733996821548124,-1.8716132640838623
-1.7145962914041049,-1.7625677585601807
-1.7358993400554887,-1.9184825420379639
-1.7359952846201443,-1.969754934310913
-1.7374637048602908,-1.979350209236145
-1.742691866641405,-1.784022331237793
-1.7856305867579183,-1.93896484375
-1.7408422593439472,-1.8805186748504639
-1.7399235266944548,-1.874772071838379
-1.7098500133443828,-1.986517071723938
-1.7004418041428586,-1.8404133319854736
-1.70031413620078,-1.9013152122497559
-1.7015393623179649,-2.007483720779419
-1.7866217807817462,-1.8975038528442383
-1.7802954803173883,-1.4569125175476074
-1.9623105935694394,-1.7891838550567627
-1.9596954799729922,-2.082852602005005
-2.0047731539172506,-1.9864470958709717
-1.9877252004352346,-1.9660789966583252
-1.7603757047280555,-2.081998825073242
-1.4583539368903224,-1.772858738899231
-1.4699300696504942,-1.8721699714660645
-1.47102100895625,-2.175780773162842
-1.4715606174967588,-2.058384656906128
-1.449042180826003,-2.0856032371520996
-1.4449552070170093,-2.081272840499878
-1.4825579140195493,-1.9219253063201904
-1.4847478376018417,-2.0409698486328125
-1.4854876357677205,-2.0408811569213867
-1.5001075024138433,-1.9148029088974
-1.5052277739553466,-2.0194740295410156
-1.5040606468781152,-2.068610668182373
-1.50369195175305,-1.9546236991882324
-1.501568949812079,-2.0164337158203125
-1.50154889458634,-1.6151888370513916
-1.5389403696682515,-2.0280253887176514
-1.5231140209471443,-2.1992900371551514
-1.5228921905521895,-1.5771286487579346
-1.5037948545918263,-1.603224754333496
-1.6400150041925832,-1.9377050399780273
-2.0884403241142717,-1.8699872493743896
-2.095751914602242,-1.4413585662841797
-2.121374885912026,-1.182495355606079
-2.11188276183079,-1.319864273071289
-2.1208547270078704,-1.7176284790039062
-2.1040654756078805,-1.571945071220398
-2.083862196872598,-1.4909257888793945
-2.119426917980548,-1.5026829242706299
-2.11053171272649,-1.2051668167114258
-2.0752953016668028,-1.4509127140045166
-2.0681267646011423,-1.311266541481018
-2.0787313562009433,-1.4312810897827148
-2.084842970385631,-1.6932382583618164
-2.1111216673327835,-1.5010309219360352
-2.1034815507159674,-1.5642788410186768
-2.089564970202956,-1.5044423341751099
-2.1181781082993427,-1.7543625831604004
-2.1190861563583567,-1.3173171281814575
-2.1946580777532376,-1.5213050842285156
-2.1765578923293734,-1.5049550533294678
-2.278342564810955,-1.5340921878814697
-2.2887533234902135,-1.2753463983535767
-2.28216586662503,-1.4892284870147705
-2.2840311729674765,-1.5946300029754639
-2.248900320527096,-1.2737480401992798
-2.2898580924019587,-1.700010895729065
-2.3380795534859873,-1.570002555847168
-2.3432553676546504,-1.724365472793579
-2.2931146497061734,-1.6047298908233643
-2.3736028162547704,-1.5209473371505737
-2.4351811300593407,-1.5112297534942627
-2.4089924808023433,-1.3595285415649414
-2.390111904262525,-1.4904437065124512
-2.3270936054076374,-1.6924231052398682
-2.324673894580641,-2.0316925048828125
-2.3367977377232405,-1.531395435333252
-2.332170987170514,-1.946932077407837
-2.326769297848628,-1.5514061450958252
-2.378803875763288,-1.2664680480957031
-2.41388422022329,-1.6685543060302734
-2.4528484101934733,-2.1629128456115723
-2.477360925647966,-2.006413698196411
-2.4772942871082373,-1.3115875720977783
-2.477234659515514,-1.5714852809906006
-2.6197255456911854,-1.3789681196212769
-2.5815448897942144,-1.9031357765197754
-2.56553023476457,-1.666761040687561
-2.5650440556944685,-1.5204352140426636
-2.52966232681829,-1.6613624095916748
-2.4921175603615295,-2.065499782562256
-2.513778936857251,-2.303976058959961
