actual,predicted
-1.8819434278451157,-1.8050337427825844
-1.8574962401555501,-1.8066285101873416
-1.857356393363958,-1.785758524027174
-1.8319812152249815,-1.7988417059261972
-1.9682894573900964,-1.8018468814932327
-1.9121233434697893,-1.8039411560511882
-1.913334707565229,-1.8235893285781588
-1.9599011252713878,-1.8151663558559692
-1.981544376341949,-1.8126411079048705
-2.031051122157293,-1.8169922272689547
-2.0296836836359073,-1.8358273417430568
-2.025205999112876,-1.8090050467615493
-1.909601621122699,-1.7996223355773084
-1.9084517011287785,-1.794360166977779
-1.963580044846474,-1.7790379789901156
-1.9850552602652771,-1.7904962270490374
-1.9367963757367879,-1.7918025372525914
-1.9624974918478733,-1.7935695893507468
-1.9795262821977628,-1.8028617593645653
-1.9540836968713107,-1.80665138006999
-1.9549095836143162,-1.8018576111153248
-1.9771083536662468,-1.79996882555817
-1.9599377458057086,-1.8121005031131923
-1.9904983506557063,-1.7898601674780628
-1.9942348160862853,-1.7806610759559123
-2.012484504703897,-1.7763744425625352
-1.997801384382703,-1.760262970190789
-1.9865557890589296,-1.7719523973347886
-1.9883121683349778,-1.77350040485188
-1.9907773491700917,-1.7753140108387735
-1.9850303795195803,-1.7860795277320558
-1.9955711919244716,-1.7881316646551455
-2.1569394203606937,-1.7836606378335869
-2.1414755396079284,-1.7826596025866475
-2.1693535364717196,-1.7957449770776874
-2.212636341447044,-1.7728527667934264
-2.186447347957051,-1.7636275517302866
-2.1625793497545356,-1.7592021290936724
-2.150973423255347,-1.743202948089449
-2.1351086176315315,-1.7548594854206898
-2.1372049012538428,-1.7563731066982824
-2.1254263999681937,-1.7581800894706092
-2.012172122233629,-1.768735993530714
-2.0780764482006595,-1.7710353220033916
-2.077062232047131,-1.766518378708361
-2.107983103911176,-1.765391043361783
-2.1286490743415887,-1.778340735536908
-1.9728132428978136,-1.7555412673583835
-1.972894891410101,-1.7463197688873886
-1.9518964124587952,-1.7419140917749922
-1.9499535942343222,-1.72589893509524
-1.9449984353021024,-1.7375601516550665
-1.9394952985002498,-1.7390786650576462
-1.955595704322034,-1.7408865901136876
-1.9950099164322048,-1.7514723157592214
-1.9719113108776014,-1.753736476328285
-2.0134829124876625,-1.7492260655628498
-2.0239456322343523,-1.748116698911957
-2.0305323119414846,-1.7610856945892293
-2.0309091379484525,-1.7382730320056332
-2.024073763083225,-1.729051004775647
-2.0272489937341485,-1.7246425184705674
-2.140478457868189,-1.7086296346477075
-2.137406720476384,-1.720290185494405
-2.12673494334447,-1.721808002895118
-2.1460876027217006,-1.7236157938926007
-2.1850882330457244,-1.7341972768257774
-2.314154311396343,-1.7364664407270614
-2.3163696459771317,-1.7319551005796485
-2.428819321620098,-1.7308431775251936
-2.4266539462286736,-1.7438094268961943
-2.4558984057144455,-1.7209986414785714
-2.352305582128343,-1.7117766894750455
-2.3553354245551654,-1.7073686028333754
-2.3391684266048784,-1.6913553956515162
-2.34419649619484,-1.703016041209118
-2.359382508591648,-1.7045339576299088
-2.3588595046848133,-1.7063417676998822
-2.361834844244254,-1.7169238542430914
-2.440084298310199,-1.7191923063210726
-2.3675966267776296,-1.71468109839669
-2.066935076582919,-1.7135695390413754
-2.0697655768169607,-1.7265361791289457
-1.817588548285144,-1.7037251266472093
-1.8230280294668202,-1.6945031639412267
-1.815466307774912,-1.6900950204395049
-1.8186484880972549,-1.6740818592618805
-1.832950320705523,-1.6857424913449766
-1.8171686629184827,-1.6872603936781962
-1.8187090155125403,-1.689068201034729
-1.815412516094723,-1.6996502017024322
-1.8043191833048489,-1.7019187550514043
-1.8445616565124188,-1.697407528315672
-1.8435037933400242,-1.6962959172169367
-1.846013247034169,-1.7092625017173209
-1.8543147272477833,-1.6864514872307548
-1.8282468125961897,-1.677229526047409
-1.832855604109658,-1.6728213906351581
-1.8230786458841353,-1.656808222912518
-1.8022583189663397,-1.66846885691263
-1.814661662771372,-1.6699867612500863
-1.9926707298789412,-1.6717945689926599
-2.006618587915112,-1.6823765818778578
-2.468374439048869,-1.684645120819022
-2.471635168819352,-1.6801338967595774
-2.5144374344627436,-1.6790222930223706
-2.4841886048866946,-1.6919888854311351
-2.483857102535527,-1.669177865539002
-2.592219093852646,-1.659955904139031
-2.5931184784707466,-1.655547767575892
-2.5515076016503513,-1.6395346007844107
-2.5991509418978755,-1.6511952345117893
-2.6279806588381573,-1.6527131385641032
-2.5297655963587915,-1.654520946251755
-2.473282713860819,-1.6651029573987717
-2.4620403902981205,-1.6673714983897328
-2.536052171151636,-1.6628602739495328
-2.4542593255278686,-1.6617486691650025
-2.3933064933429797,-1.674715260448643
-2.4567979888121543,-1.6519042413255591
-2.344165164337896,-1.6426822799564074
-2.2607516310830675,-1.6382741435570052
-2.257266529095106,-1.622260976633048
-2.2527409286214986,-1.6339216103992282
-2.252324587884351,-1.6354395144921092
-2.2435483498854416,-1.6372473221875747
-2.2342807408373693,-1.647829333581882
-2.2371127294507884,-1.6500978742812187
-2.206744031214251,-1.645586649895189
-2.205385386779074,-1.6444750452596613
-2.1232407817119507,-1.6574416367033729
-2.1174813245528505,-1.6346306174708767
-2.11617435387544,-1.62540865609734
-2.1683168080751036,-1.621000519674643
-2.2080303457910206,-1.6049873527695333
-2.2187541785614253,-1.6166479865301933
-2.2053868287645138,-1.6181658906173026
-2.2826493173689526,-1.6199736983116564
-2.2860661780229155,-1.630555709670782
-2.2777375084754414,-1.6328242504116077
-2.376089810138031,-1.6283130260178715
-2.4147300410000696,-1.6272014213611452
-2.4266886976864708,-1.6401680127820835
-2.432314092552717,-1.617356993565153
-1.8287626743699021,-1.6081350321922405
-1.8207836067068772,-1.6037268957728579
-1.7763656259625786,-1.5877137288650665
-1.7765235181648646,-1.5993743626265116
-1.7805444868167863,-1.6008922667144423
-1.760306472084772,-1.6027000744089541
-1.8149410242651745,-1.613282085773085
-1.807448270843877,-1.6155506265080084
-1.8147657365740024,-1.6110394021153682
-1.8145086921154985,-1.6099277974616577
-1.738968284649707,-1.6228943888858358
-1.739396800406732,-1.6000833696666912
-1.7408676745881588,-1.5908614082936896
-1.7384793475279088,-1.5864532718738356
-1.7579497141384148,-1.5704401049664258
-1.757936730537033,-1.5821007387277592
-1.7591403700594521,-1.5836186428155732
-1.7883183573317616,-1.5854264505100624
-1.756622284950451,-1.596008461873481
-1.7374162638011665,-1.598277002609244
-2.1628247941008016,-1.593765778216448
-2.1767738693511793,-1.5926541735623085
-2.3131933343548576,-1.605620764986026
-2.3125606160701575,-1.5828097457671961
-2.24279653810441,-1.5735877843942074
-2.054503239274877,-1.5691796479744202
-2.0599743403250748,-1.5531664810669563
-2.0225011656081167,-1.5648271148283055
-2.043432435860653,-1.5663450189161359
-1.965010060957393,-1.5681528266106284
-2.01239469811865,-1.5787348379741484
-2.0180908183618578,-1.581003378709792
-2.037208279575112,-1.576492154317018
-2.0682189611403974,-1.5753805496629396
-2.052092421507176,-1.5883471410867225
-2.068574060094462,-1.5655361218678479
-2.0674647892326865,-1.5563141604948574
-2.0316900956092776,-1.5519060240750606
-2.029228627981982,-1.5358928571676043
-1.993889708763486,-1.5475534909289514
-1.99628025397268,-1.5490713950167794
-1.9850450030126372,-1.5508792027112717
-1.9843325235399203,-1.5614612140747772
-1.9638243003300375,-1.5637297548104379
-1.9322607016071944,-1.559218530417661
-2.0695859326061683,-1.5581069257635738
-2.0368611471850415,-1.5710735171873473
-2.0973513260597603,-1.5482624979684791
-2.0984401840381057,-1.539040536595489
-2.3331778322981407,-1.5346324001756935
-2.2733857307442817,-1.518619233268236
-2.264959498071507,-1.5302798670295834
-2.2649939627368636,-1.531797771117412
-2.262379595216481,-1.5336055788119038
-2.1909783474565474,-1.5441875901754116
-2.1933199505774725,-1.54645613091107
-2.193471656276023,-1.5419449065182935
-2.1897999302190714,-1.5408333018642077
-2.1673004207676225,-1.5537998932879824
-2.2973480827290476,-1.5309888740691133
-2.250859644885328,-1.521766912696123
-2.2336946024734132,-1.5173587762763274
-2.2335253788993743,-1.5013456093688702
-2.1752740607843584,-1.5130062431302176
-2.2059145356675294,-1.514524147218046
-2.1982761851914194,-1.5163319549125382
-2.209473424485105,-1.5269139662760458
-2.207696940293691,-1.5291825070117042
-2.1994607448124697,-1.5246712826189275
-2.1259163053180123,-1.523559677964841
-2.183113839576243,-1.536526269388616
-2.1823403271992885,-1.513715250169747
-2.209785576054139,-1.5044932887967568
-2.210715013833913,-1.5000851523769612
-2.2330390693404576,-1.484071985469504
-2.211660170172776,-1.4957326192308513
-2.203029914357089,-1.4972505233186797
-2.216405408392808,-1.499058331013172
-2.232736537445067,-1.5096403423766793
-2.2126729820573288,-1.511908883112338
-2.2648224658558287,-1.5073976587195612
-2.27207484945897,-1.5062860540654754
-2.271736095212043,-1.51925264548925
-2.327087218777655,-1.4964416262703812
-2.328719384870465,-1.4872196648973908
-2.483438217089937,-1.4828115284775951
-2.5004114710872796,-1.4667983615701379
-2.4948699738977465,-1.4784589953314853
-2.5070293979138354,-1.4799768994193137
-2.6808728028090165,-1.481784707113806
-2.687664792360969,-1.4923667184773135
-2.569691755041668,-1.494635259212972
-2.5700076608298312,-1.4901240348201954
-2.5658610927280447,-1.4890124301661094
-2.630778237942566,-1.501979021589884
-2.5880230565619327,-1.479168002371015
-2.6007250037005223,-1.4699460409980247
-2.4937060502316064,-1.465537904578229
-2.2578689937244008,-1.4495247376707718
-2.2420344271260917,-1.4611853714321192
-2.1071064763963103,-1.4627032755199476
-2.0802180167472493,-1.46451108321444
-2.072463411914514,-1.4750930945779475
-2.00436140170046,-1.4773616353136059
-1.9778804323814094,-1.4728504109208294
-1.977424317911733,-1.4717388062667434
-1.9129242949215803,-1.484705397690518
-1.9163082093743697,-1.461894378471649
-1.9179485020532472,-1.8819165129094744
-1.916968943056859,-1.89071622816183
-1.9038326850004552,-1.9032514736164197
-1.941220282437705,-1.9075649933161554
-1.9421284645089938,-1.9248646516896186
-1.930092351706286,-1.935564063986979
-1.919183263073074,-1.9407066276471334
-1.9384206230122927,-1.9625236159898967
-1.9140468296343538,-1.9856942989769104
-1.9349536217456484,-1.984964622102455
-2.090050166965464,-1.997391570013731
