actual,predicted
-1.8819434278451157,-1.2734413146972656
-1.8574962401555501,-1.3954941034317017
-1.857356393363958,-1.2691468000411987
-1.8319812152249815,-1.661925196647644
-1.9682894573900964,-1.1498607397079468
-1.9121233434697893,-1.270371675491333
-1.913334707565229,-1.2605758905410767
-1.9599011252713878,-1.3369925022125244
-1.981544376341949,-1.3006917238235474
-2.031051122157293,-1.2037941217422485
-2.0296836836359073,-1.5924553871154785
-2.025205999112876,-1.0785199403762817
-1.909601621122699,-1.3512729406356812
-1.9084517011287785,-1.9958103895187378
-1.963580044846474,-1.7351813316345215
-1.9850552602652771,-1.8105698823928833
-1.9367963757367879,-1.7919890880584717
-1.9624974918478733,-1.6502799987792969
-1.9795262821977628,-1.779085636138916
-1.9540836968713107,-1.6325181722640991
-1.9549095836143162,-1.6849182844161987
-1.9771083536662468,-1.7106897830963135
-1.9599377458057086,-1.5935331583023071
-1.9904983506557063,-1.304599404335022
-1.9942348160862853,-1.8418880701065063
-2.012484504703897,-1.6001003980636597
-1.997801384382703,-1.8430999517440796
-1.9865557890589296,-1.4751691818237305
-1.9883121683349778,-1.6230536699295044
-1.9907773491700917,-1.3218567371368408
-1.9850303795195803,-1.5309213399887085
-1.9955711919244716,-1.361129879951477
-2.1569394203606937,-1.473171353340149
-2.1414755396079284,-1.3624321222305298
-2.1693535364717196,-1.745557427406311
-2.212636341447044,-1.5932111740112305
-2.186447347957051,-1.5018726587295532
-2.1625793497545356,-1.609261155128479
-2.150973423255347,-1.359997272491455
-2.1351086176315315,-1.5080190896987915
-2.1372049012538428,-1.7441366910934448
-2.1254263999681937,-1.7824337482452393
-2.012172122233629,-1.701743483543396
-2.0780764482006595,-1.581931233406067
-2.077062232047131,-1.431960940361023
-2.107983103911176,-1.538536787033081
-2.1286490743415887,-1.1083287000656128
-1.9728132428978136,-1.3681412935256958
-1.972894891410101,-1.1700152158737183
-1.9518964124587952,-1.5188508033752441
-1.9499535942343222,-1.0147020816802979
-1.9449984353021024,-1.1865218877792358
-1.9394952985002498,-1.2772144079208374
-1.955595704322034,-1.2342402935028076
-1.9950099164322048,-1.5489282608032227
-1.9719113108776014,-1.2719687223434448
-2.0134829124876625,-1.2984641790390015
-2.0239456322343523,-1.310595154762268
-2.0305323119414846,-1.2137316465377808
-2.0309091379484525,-1.33171546459198
-2.024073763083225,-1.179809331893921
-2.0272489937341485,-1.3199093341827393
-2.140478457868189,-1.4834339618682861
-2.137406720476384,-1.513758897781372
-2.12673494334447,-1.4605191946029663
-2.1460876027217006,-1.5747122764587402
-2.1850882330457244,-1.6827455759048462
-2.314154311396343,-1.717993140220642
-2.3163696459771317,-1.8341196775436401
-2.428819321620098,-1.6149730682373047
-2.4266539462286736,-1.625772476196289
-2.4558984057144455,-1.4222599267959595
-2.352305582128343,-1.2900264263153076
-2.3553354245551654,-1.40157949924469
-2.3391684266048784,-1.5939736366271973
-2.34419649619484,-1.2205568552017212
-2.359382508591648,-1.2956944704055786
-2.3588595046848133,-1.6367491483688354
-2.361834844244254,-1.3560819625854492
-2.440084298310199,-1.6908977031707764
-2.3675966267776296,-1.671515703201294
-2.066935076582919,-1.6572011709213257
-2.0697655768169607,-1.9362034797668457
-1.817588548285144,-1.4569300413131714
-1.8230280294668202,-1.9057401418685913
-1.815466307774912,-1.9908634424209595
-1.8186484880972549,-1.6788971424102783
-1.832950320705523,-1.682374358177185
-1.8171686629184827,-1.8493869304656982
-1.8187090155125403,-1.6617884635925293
-1.815412516094723,-1.6032474040985107
-1.8043191833048489,-1.5440999269485474
-1.8445616565124188,-1.6502891778945923
-1.8435037933400242,-1.692333698272705
-1.846013247034169,-1.6409366130828857
-1.8543147272477833,-1.5513050556182861
-1.8282468125961897,-1.9355210065841675
-1.832855604109658,-1.8038092851638794
-1.8230786458841353,-1.7412999868392944
-1.8022583189663397,-1.9454059600830078
-1.814661662771372,-1.6918718814849854
-1.9926707298789412,-1.8151849508285522
-2.006618587915112,-1.5948841571807861
-2.468374439048869,-1.5689185857772827
-2.471635168819352,-2.0836141109466553
-2.5144374344627436,-1.64763605594635
-2.4841886048866946,-1.7342525720596313
-2.483857102535527,-1.8672945499420166
-2.592219093852646,-1.8084800243377686
-2.5931184784707466,-1.4995925426483154
-2.5515076016503513,-1.7687228918075562
-2.5991509418978755,-1.8497309684753418
-2.6279806588381573,-1.5727016925811768
-2.5297655963587915,-1.8305166959762573
-2.473282713860819,-2.129568099975586
-2.4620403902981205,-1.9536293745040894
-2.536052171151636,-1.916227102279663
-2.4542593255278686,-1.898470163345337
-2.3933064933429797,-2.1095306873321533
-2.4567979888121543,-2.099071502685547
-2.344165164337896,-1.9513283967971802
-2.2607516310830675,-2.0586578845977783
-2.257266529095106,-2.05595326423645
-2.2527409286214986,-1.5888421535491943
-2.252324587884351,-1.8397948741912842
-2.2435483498854416,-1.7648138999938965
-2.2342807408373693,-1.7478339672088623
-2.2371127294507884,-1.8690553903579712
-2.206744031214251,-1.813979148864746
-2.205385386779074,-1.956970453262329
-2.1232407817119507,-2.182920455932617
-2.1174813245528505,-2.238978862762451
-2.11617435387544,-2.044177770614624
-2.1683168080751036,-1.9609596729278564
-2.2080303457910206,-1.9691648483276367
-2.2187541785614253,-2.1329596042633057
-2.2053868287645138,-1.8715190887451172
-2.2826493173689526,-1.9394768476486206
-2.2860661780229155,-2.037015199661255
-2.2777375084754414,-2.4108898639678955
-2.376089810138031,-2.0687971115112305
-2.4147300410000696,-1.7833261489868164
-2.4266886976864708,-1.6158632040023804
-2.432314092552717,-1.5196692943572998
-1.8287626743699021,-1.543811321258545
-1.8207836067068772,-1.7030713558197021
-1.7763656259625786,-1.725387692451477
-1.7765235181648646,-1.212946891784668
-1.7805444868167863,-1.24863862991333
-1.760306472084772,-1.429140567779541
-1.8149410242651745,-1.5096005201339722
-1.807448270843877,-1.9946011304855347
-1.8147657365740024,-1.7560523748397827
-1.8145086921154985,-1.6662999391555786
-1.738968284649707,-1.5809496641159058
-1.739396800406732,-1.6695233583450317
-1.7408676745881588,-1.5621869564056396
-1.7384793475279088,-1.614701747894287
-1.7579497141384148,-1.612162709236145
-1.757936730537033,-1.3907190561294556
-1.7591403700594521,-1.5354607105255127
-1.7883183573317616,-1.9516786336898804
-1.756622284950451,-1.8778880834579468
-1.7374162638011665,-1.9833256006240845
-2.1628247941008016,-2.1399385929107666
-2.1767738693511793,-1.9599201679229736
-2.3131933343548576,-1.995790719985962
-2.3125606160701575,-1.9691753387451172
-2.24279653810441,-1.973662257194519
-2.054503239274877,-2.472874164581299
-2.0599743403250748,-2.144127607345581
-2.0225011656081167,-2.0801358222961426
-2.043432435860653,-2.341968297958374
-1.965010060957393,-2.313410997390747
-2.01239469811865,-2.27817440032959
-2.0180908183618578,-2.347677707672119
-2.037208279575112,-2.191911220550537
-2.0682189611403974,-2.146773099899292
-2.052092421507176,-2.1350481510162354
-2.068574060094462,-2.3133957386016846
-2.0674647892326865,-1.91269850730896
-2.0316900956092776,-2.0581023693084717
-2.029228627981982,-2.0364532470703125
-1.993889708763486,-2.1600916385650635
-1.99628025397268,-2.265963315963745
-1.9850450030126372,-1.9733057022094727
-1.9843325235399203,-1.9893547296524048
-1.9638243003300375,-2.232487678527832
-1.9322607016071944,-2.1401875019073486
-2.0695859326061683,-1.9418632984161377
-2.0368611471850415,-1.7845559120178223
-2.0973513260597603,-1.9238147735595703
-2.0984401840381057,-1.8993804454803467
-2.3331778322981407,-2.2295401096343994
-2.2733857307442817,-1.9862008094787598
-2.264959498071507,-1.9966751337051392
-2.2649939627368636,-1.9313582181930542
-2.262379595216481,-1.8523772954940796
-2.1909783474565474,-1.8229213953018188
-2.1933199505774725,-1.800202488899231
-2.193471656276023,-1.8166570663452148
-2.1897999302190714,-1.8674532175064087
-2.1673004207676225,-1.9869935512542725
-2.2973480827290476,-2.017990827560425
-2.250859644885328,-2.010209083557129
-2.2336946024734132,-1.4887875318527222
-2.2335253788993743,-1.554870843887329
-2.1752740607843584,-1.5945894718170166
-2.2059145356675294,-1.6338226795196533
-2.1982761851914194,-2.2866556644439697
-2.209473424485105,-2.072896718978882
-2.207696940293691,-2.278337001800537
-2.1994607448124697,-2.429672956466675
-2.1259163053180123,-2.090153694152832
-2.183113839576243,-2.1071414947509766
-2.1823403271992885,-1.9446531534194946
-2.209785576054139,-1.9516242742538452
-2.210715013833913,-2.087275266647339
-2.2330390693404576,-1.9645929336547852
-2.211660170172776,-2.0437185764312744
-2.203029914357089,-2.1491048336029053
-2.216405408392808,-2.0653250217437744
-2.232736537445067,-2.174700975418091
-2.2126729820573288,-1.9487555027008057
-2.2648224658558287,-3.364924907684326
-2.27207484945897,-3.4280388355255127
-2.271736095212043,-3.185879945755005
-2.327087218777655,-3.1934311389923096
-2.328719384870465,-3.371837615966797
-2.483438217089937,-3.110609292984009
-2.5004114710872796,-2.88928484916687
-2.4948699738977465,-2.7755496501922607
-2.5070293979138354,-2.935516357421875
-2.6808728028090165,-2.869560480117798
-2.687664792360969,-2.6207501888275146
-2.569691755041668,-2.61081862449646
-2.5700076608298312,-2.942875862121582
-2.5658610927280447,-2.844724416732788
-2.630778237942566,-3.4146695137023926
-2.5880230565619327,-2.9888272285461426
-2.6007250037005223,-3.1068978309631348
-2.4937060502316064,-2.8830509185791016
-2.2578689937244008,-3.0219507217407227
-2.2420344271260917,-3.435814142227173
-2.1071064763963103,-2.5590739250183105
-2.0802180167472493,-2.2292771339416504
-2.072463411914514,-2.298795461654663
-2.00436140170046,-2.193321466445923
-1.9778804323814094,-1.853521704673767
-1.977424317911733,-1.6829944849014282
-1.9129242949215803,-1.8328700065612793
-1.9163082093743697,-1.521583914756775
-1.9179485020532472,-1.900390863418579
-1.916968943056859,-2.262687921524048
-1.9038326850004552,-2.02547025680542
-1.941220282437705,-2.083117723464966
-1.9421284645089938,-2.0946149826049805
-1.930092351706286,-2.1004831790924072
-1.919183263073074,-1.9949958324432373
-1.9384206230122927,-2.4140117168426514
-1.9140468296343538,-2.2142984867095947
-1.9349536217456484,-2.3822946548461914
-2.090050166965464,-2.352217435836792
-2.139590085366863,-2.1565418243408203
-2.2287622061141867,-2.221841335296631
-2.250043447032327,-2.150498390197754
-2.2284180367243507,-2.44995379447937
-2.3669115163710215,-2.253884792327881
-2.384202683321435,-2.3392248153686523
-2.348743519670556,-2.0929322242736816
-2.4710620742946565,-2.402698516845703
-2.414217582754715,-2.2465920448303223
-2.409161154965052,-2.357713222503662
-2.381019192634963,-2.1704390048980713
-2.4087913939818546,-2.40670108795166
-2.3748509061251695,-2.4052913188934326
-2.3743682461337423,-2.337017297744751
-2.3250979780732908,-2.3757290840148926
-2.3482484234841983,-2.499011993408203
-2.362125328552371,-2.3961708545684814
-2.3808681618901355,-2.390899419784546
-2.37408169502794,-2.3375277519226074
-2.3678792063927045,-2.2118942737579346
-2.370023031341771,-2.217648983001709
-2.3704917473102984,-2.2691152095794678
-2.3618680840420443,-2.3414809703826904
-2.3499854678560737,-2.341177463531494
-2.3304458545753013,-2.3017590045928955
-2.3652673969373574,-2.4257402420043945
-2.404239481463551,-2.1775753498077393
-2.426257492795349,-2.167569875717163
-2.3504418991639544,-2.107590436935425
-2.3490929732411097,-2.1150801181793213
-2.3218142308309617,-2.534975290298462
-2.3366280172024547,-2.4742274284362793
-2.351071066915551,-2.6026692390441895
-2.3567044801369157,-2.4394853115081787
-2.4846522970814724,-2.4405879974365234
-2.4823066977319783,-2.4474730491638184
-2.333449006097384,-2.2742419242858887
-2.3837841007384015,-2.2433583736419678
-2.2888250925915843,-2.1698079109191895
-2.290683365551194,-2.0076241493225098
-2.274452027163198,-2.284398317337036
-2.2021528613491332,-2.066558599472046
-2.2309437347763716,-2.092726707458496
-2.2139408064614265,-1.977238416671753
-2.221366123303068,-2.401411533355713
-2.222030663557574,-2.397120475769043
-2.2023049264656698,-2.5121121406555176
-2.2176966678726475,-2.2360334396362305
-2.3970662105662384,-2.1501340866088867
-2.3845777626505713,-2.1480302810668945
-2.3775797545904758,-2.177598714828491
-2.3792631773942485,-2.5202410221099854
-2.333178445193707,-2.7322144508361816
-2.3321495702461807,-2.5903208255767822
-2.3343322600535776,-2.308234453201294
-2.333405894972506,-2.2222697734832764
-2.3170397367282605,-2.5517797470092773
-2.261553973127352,-2.5561492443084717
-2.3229616715063472,-2.4328413009643555
-2.334319796498452,-2.2399561405181885
-2.3432505905693852,-2.3807713985443115
-2.471215392298303,-2.5353803634643555
-2.4315811948813293,-2.219468593597412
-2.474630481461824,-2.230526924133301
-2.4543751057444623,-2.432157039642334
-2.4538613146822232,-2.5417985916137695
-2.489670358718847,-2.558000326156616
-2.484367675598364,-2.7254490852355957
-2.485298637834061,-2.4851276874542236
-2.484737167505026,-2.398709774017334
-2.50938854766721,-2.5765414237976074
-2.509804718833577,-2.5390803813934326
-2.4995206094165225,-2.4202210903167725
-2.50299961496976,-2.3987040519714355
-2.4349330180986075,-2.4088234901428223
-2.3530351565721856,-2.495713710784912
-2.5408017430309657,-2.2226998805999756
-2.683491543561368,-2.4925179481506348
-2.720282465105083,-2.4900436401367188
-2.6973010597251137,-2.364605665206909
-2.7125429062998188,-2.5369176864624023
-2.660414817100621,-2.357119083404541
-2.64817603468586,-2.2560489177703857
-2.6634070057450656,-2.223572254180908
-2.6785648283865857,-2.3781137466430664
-2.6348781916639434,-2.37790846824646
-2.6035184844999137,-2.347405195236206
-2.5282988658053682,-2.3290462493896484
-2.5271249668227895,-2.443850517272949
-2.3936101219615744,-2.385993719100952
-2.271825446700312,-2.3885533809661865
-2.2732033393322304,-2.4057395458221436
-2.309914734596531,-2.353774070739746
-2.2802944804842995,-2.524960994720459
-2.328550693299671,-2.528707265853882
-2.2980605597569173,-2.674872398376465
-2.2993969020180347,-2.4685614109039307
-2.3076052037702324,-2.5098156929016113
-2.241912267017457,-2.6019911766052246
-2.2308025016818087,-2.7040648460388184
