actual,predicted
-1.8819434278451157,-1.3720275163650513
-1.8574962401555501,-1.522678256034851
-1.857356393363958,-1.2849657535552979
-1.8319812152249815,-1.8024001121520996
-1.9682894573900964,-1.6213929653167725
-1.9121233434697893,-1.3329923152923584
-1.913334707565229,-1.1848433017730713
-1.9599011252713878,-1.2938368320465088
-1.981544376341949,-1.5625627040863037
-2.031051122157293,-1.4293906688690186
-2.0296836836359073,-1.3304119110107422
-2.025205999112876,-1.4105966091156006
-1.909601621122699,-1.3784563541412354
-1.9084517011287785,-1.475831389427185
-1.963580044846474,-1.717358112335205
-1.9850552602652771,-1.55934739112854
-1.9367963757367879,-1.7606278657913208
-1.9624974918478733,-1.5113365650177002
-1.9795262821977628,-1.446106195449829
-1.9540836968713107,-1.571244478225708
-1.9549095836143162,-1.4387513399124146
-1.9771083536662468,-1.4396264553070068
-1.9599377458057086,-1.3419365882873535
-1.9904983506557063,-1.5355134010314941
-1.9942348160862853,-1.6944916248321533
-2.012484504703897,-1.3467336893081665
-1.997801384382703,-1.4187161922454834
-1.9865557890589296,-1.4395372867584229
-1.9883121683349778,-1.4340108633041382
-1.9907773491700917,-1.260701298713684
-1.9850303795195803,-1.5163730382919312
-1.9955711919244716,-1.2901067733764648
-2.1569394203606937,-1.333321452140808
-2.1414755396079284,-2.0244035720825195
-2.1693535364717196,-1.7977960109710693
-2.212636341447044,-1.7603715658187866
-2.186447347957051,-1.6642605066299438
-2.1625793497545356,-1.7144438028335571
-2.150973423255347,-1.5792086124420166
-2.1351086176315315,-1.4435832500457764
-2.1372049012538428,-1.3540712594985962
-2.1254263999681937,-1.7786831855773926
-2.012172122233629,-1.8193936347961426
-2.0780764482006595,-1.585175633430481
-2.077062232047131,-1.3811392784118652
-2.107983103911176,-1.8465728759765625
-2.1286490743415887,-1.7014219760894775
-1.9728132428978136,-1.2653117179870605
-1.972894891410101,-1.4894440174102783
-1.9518964124587952,-1.4435406923294067
-1.9499535942343222,-1.6741913557052612
-1.9449984353021024,-1.1701740026474
-1.9394952985002498,-1.3438870906829834
-1.955595704322034,-1.3191853761672974
-1.9950099164322048,-1.5905104875564575
-1.9719113108776014,-1.3792059421539307
-2.0134829124876625,-1.5140933990478516
-2.0239456322343523,-1.3854931592941284
-2.0305323119414846,-1.2937815189361572
-2.0309091379484525,-1.4196228981018066
-2.024073763083225,-1.3988618850708008
-2.0272489937341485,-1.4804532527923584
-2.140478457868189,-1.5617157220840454
-2.137406720476384,-1.166298270225525
-2.12673494334447,-1.5808253288269043
-2.1460876027217006,-1.3150944709777832
-2.1850882330457244,-1.6860244274139404
-2.314154311396343,-1.8723050355911255
-2.3163696459771317,-1.9510691165924072
-2.428819321620098,-1.760320782661438
-2.4266539462286736,-1.8662943840026855
-2.4558984057144455,-1.6864619255065918
-2.352305582128343,-1.5432542562484741
-2.3553354245551654,-1.761112928390503
-2.3391684266048784,-1.7485649585723877
-2.34419649619484,-1.9661993980407715
-2.359382508591648,-1.5852177143096924
-2.3588595046848133,-2.0286316871643066
-2.361834844244254,-1.7870197296142578
-2.440084298310199,-1.724301815032959
-2.3675966267776296,-1.7182936668395996
-2.066935076582919,-1.7440948486328125
-2.0697655768169607,-1.760854721069336
-1.817588548285144,-1.4927479028701782
-1.8230280294668202,-1.860129714012146
-1.815466307774912,-1.7398875951766968
-1.8186484880972549,-1.9856760501861572
-1.832950320705523,-1.650591254234314
-1.8171686629184827,-1.6697759628295898
-1.8187090155125403,-1.5795313119888306
