actual,predicted
-2.3992735082758,-2.478751466656976
-2.3992735082758,-2.511617676402383
-2.3992735082758,-2.5352168763530782
-2.3992735082758,-2.5592024708641103
-2.4021440541618406,-3.391659789766126
-2.4021440541618406,-2.6415131772411398
-2.4021440541618406,-2.6206605071676305
-2.4021440541618406,-2.3296426320922903
-2.4021440541618406,-2.4224224864048294
-2.4021440541618406,-2.366128956015163
-2.4021440541618406,-2.380814916501694
-2.4021440541618406,-2.120815747464948
-1.0954824679737076,-2.116981768096738
-1.0954824679737076,-2.157730781520658
-1.0924765414393207,-2.399853719038364
-1.0924765414393207,-2.399853719038364
-1.0924765414393207,-2.483590492094808
-1.0924765414393207,-2.4845290789855055
-1.1131137452109408,-3.068245940889173
-1.1131137452109408,-2.3907172950459055
-1.1131137452109408,-2.375909662852936
-1.1131137452109408,-2.1376104290140203
-1.1131137452109408,-2.3232633630288175
-1.1131137452109408,-2.3278835351121954
-1.1131137452109408,-2.3439264568043283
-1.1131137452109408,-2.3439264568043283
-1.1131137452109408,-1.9892984563959173
-1.1131137452109408,-2.2691785032403997
-0.7162571756148783,-2.1966085220230154
-0.7162571756148783,-2.146668755496793
-0.7162571756148783,-2.32491958239203
-0.7162571756148783,-2.3574172901464037
-1.0512811744049138,-2.7595365578783086
-1.0512811744049138,-2.363726993138843
-1.0728074752002859,-2.378279046202951
-1.0728074752002859,-2.1265109414709142
-1.0728074752002859,-2.3385908352685503
-1.0728074752002859,-2.333428480709844
-1.0728074752002859,-2.339750659699493
-1.0728074752002859,-2.322782428051286
-1.0728074752002859,-2.112126373733335
-1.0728074752002859,-2.3873880608481697
-1.073937951131586,-2.3225095132840208
-1.073937951131586,-2.2278128052604727
-1.073937951131586,-2.351820346946769
-1.073937951131586,-2.3511872562122873
-1.073937951131586,-2.8812484676492742
-1.073937951131586,-2.606504314626508
-3.6596857509027516,-2.387149692560487
-3.6596857509027516,-2.1573690707338384
-3.6596857509027516,-2.217287563766294
-3.6596857509027516,-2.291182042146974
-3.6596857509027516,-2.196498193825536
-3.6596857509027516,-2.1961614722860388
-3.6596857509027516,-2.2446167553318075
-3.6596857509027516,-2.163587474311643
-3.6501545877420303,-2.223860376561933
-3.6501545877420303,-2.236069344962888
-3.6501545877420303,-2.3986642887358895
-3.6501545877420303,-2.4335560994697145
-3.6501545877420303,-2.782452994073682
-3.6501545877420303,-2.4581354083967737
-5.263934461292995,-2.4726142446053556
-5.263934461292995,-2.298291825736814
-5.263934461292995,-2.4208499501002363
-5.263934461292995,-2.403966058093064
-5.263934461292995,-2.491187111522012
-5.263934461292995,-2.4917015741122297
-5.263934461292995,-2.4895898188007406
-5.263934461292995,-2.632749640430265
-3.6416950076370678,-2.2089503193748525
-3.6416950076370678,-2.3291507596624426
-3.6416950076370678,-2.4398074197125963
-3.6416950076370678,-2.4759291271222166
-3.6416950076370678,-2.6679449016702703
-3.6416950076370678,-2.809093677486234
-3.6509737774150097,-3.3232885534418157
-3.6509737774150097,-2.6682352358949712
-3.6509737774150097,-3.418307536329084
-3.6509737774150097,-3.1193802292001775
-3.6509737774150097,-3.4733459884775213
-3.6509737774150097,-3.4733459884775213
-3.6509737774150097,-3.1376881534708074
-3.6509737774150097,-3.4504998857629827
-2.8587354066372708,-3.1991099054468206
-2.8587354066372708,-3.4135752851617864
-2.8587354066372708,-3.4009135896814398
-2.8587354066372708,-2.7896770174158148
-2.8587354066372708,-2.7609913284433416
-2.8587354066372708,-2.6883553201807073
-2.9467425989755984,-2.866474651778989
-2.9467425989755984,-2.7779413993013433
-2.9467425989755984,-2.798237406696134
-2.9467425989755984,-2.6560194725645117
-2.9467425989755984,-2.4382258849692873
-2.9467425989755984,-2.4311037483168176
-2.9467425989755984,-2.444428016479068
-2.9467425989755984,-2.444428016479068
-1.608053478344342,-2.2867822358859113
-1.608053478344342,-2.4773447150838903
-1.608053478344342,-2.4596530097079805
-1.608053478344342,-2.4596530097079805
-1.608053478344342,-2.47500340738421
-1.608053478344342,-2.4948760355365804
-1.6579612386503062,-2.8028635019910864
-1.6193318682425653,-2.6303377384794286
-1.6193318682425653,-2.531571724499517
-1.6193318682425653,-2.4835445443642667
-1.6193318682425653,-2.4471816914630464
-1.6193318682425653,-2.4846256236088804
-1.6193318682425653,-2.472112701321893
-1.6193318682425653,-2.472112701321893
-1.6193318682425653,-2.232161947573476
-1.6193318682425653,-2.4484735178304247
-1.6193318682425653,-2.2061827565086416
-1.6193318682425653,-2.422494324902945
-1.6193318682425653,-2.455832515890651
-1.6193318682425653,-2.3431764590097
-2.7341508040019624,-2.5388822937858633
-2.379495145627455,-2.243439384783559
-2.379495145627455,-2.4002966342269785
-2.379495145627455,-2.482694500173383
-2.379495145627455,-2.300431237603479
-2.379495145627455,-2.3045369545472196
-2.379495145627455,-2.0642951662195257
-2.6663364577791433,-2.303676814819627
-2.6663364577791433,-2.348863472278171
-2.6663364577791433,-2.3074717978489927
-2.6663364577791433,-2.2264273399961523
-2.6663364577791433,-2.1850356245887808
-2.6663364577791433,-2.3341164598715833
-2.6663364577791433,-2.173870512331777
-2.6663364577791433,-2.435897384817653
