actual,predicted
-2.3992735082758,-2.5574700832366943
-2.3992735082758,-2.511260747909546
-2.3992735082758,-2.4634087085723877
-2.3992735082758,-2.584484100341797
-2.4021440541618406,-2.322044610977173
-2.4021440541618406,-3.044874668121338
-2.4021440541618406,-2.7948668003082275
-2.4021440541618406,-3.4878718852996826
-2.4021440541618406,-3.1811487674713135
-2.4021440541618406,-3.1830620765686035
-2.4021440541618406,-3.1469297409057617
-2.4021440541618406,-3.1505439281463623
-1.0954824679737076,-2.7194101810455322
-1.0954824679737076,-2.6996054649353027
-1.0924765414393207,-2.781205892562866
-1.0924765414393207,-2.6967973709106445
-1.0924765414393207,-2.792576789855957
-1.0924765414393207,-3.000401258468628
-1.1131137452109408,-2.7071969509124756
-1.1131137452109408,-3.1635630130767822
-1.1131137452109408,-2.8748297691345215
-1.1131137452109408,-3.281581401824951
-1.1131137452109408,-2.728825330734253
-1.1131137452109408,-2.8192973136901855
-1.1131137452109408,-3.060154914855957
-1.1131137452109408,-2.8919591903686523
-1.1131137452109408,-2.716370105743408
-1.1131137452109408,-2.7973313331604004
-0.7162571756148783,-3.2057929039001465
-0.7162571756148783,-3.1821670532226562
-0.7162571756148783,-3.0770115852355957
-0.7162571756148783,-3.4421169757843018
-1.0512811744049138,-2.785386085510254
-1.0512811744049138,-3.4147531986236572
-1.0728074752002859,-2.897104263305664
-1.0728074752002859,-3.5733911991119385
-1.0728074752002859,-2.7283995151519775
-1.0728074752002859,-2.7372469902038574
-1.0728074752002859,-2.683406352996826
-1.0728074752002859,-2.8529040813446045
-1.0728074752002859,-2.9624645709991455
-1.0728074752002859,-3.4635276794433594
-1.073937951131586,-3.959181547164917
-1.073937951131586,-4.000545501708984
-1.073937951131586,-3.9742846488952637
-1.073937951131586,-4.044830799102783
-1.073937951131586,-4.01263427734375
-1.073937951131586,-4.158547878265381
-3.6596857509027516,-4.0944504737854
-3.6596857509027516,-4.665858745574951
-3.6596857509027516,-3.848766565322876
-3.6596857509027516,-3.81597900390625
-3.6596857509027516,-3.6724495887756348
-3.6596857509027516,-3.697435140609741
-3.6596857509027516,-3.509998083114624
-3.6596857509027516,-3.789839029312134
-3.6501545877420303,-4.232154369354248
-3.6501545877420303,-4.26320743560791
-3.6501545877420303,-4.204010963439941
-3.6501545877420303,-4.304200172424316
-3.6501545877420303,-4.131955623626709
-3.6501545877420303,-4.4842000007629395
-5.263934461292995,-4.138119220733643
-5.263934461292995,-4.408117294311523
-5.263934461292995,-4.347360610961914
-5.263934461292995,-4.406662464141846
-5.263934461292995,-4.634880065917969
-5.263934461292995,-4.644089698791504
-5.263934461292995,-3.8671963214874268
-5.263934461292995,-3.7174580097198486
-3.6416950076370678,-4.038458824157715
-3.6416950076370678,-3.928429126739502
-3.6416950076370678,-1.825488805770874
-3.6416950076370678,-2.390629291534424
-3.6416950076370678,-1.8162320852279663
-3.6416950076370678,-2.0664710998535156
-3.6509737774150097,-2.0436275005340576
-3.6509737774150097,-2.2558517456054688
-3.6509737774150097,-2.2370400428771973
-3.6509737774150097,-2.212733030319214
-3.6509737774150097,-2.233128547668457
-3.6509737774150097,-2.3464388847351074
-3.6509737774150097,-3.232028007507324
-3.6509737774150097,-3.683716297149658
-2.8587354066372708,-3.323936700820923
-2.8587354066372708,-3.387216806411743
-2.8587354066372708,-3.3109989166259766
-2.8587354066372708,-3.242093324661255
-2.8587354066372708,-1.9582860469818115
-2.8587354066372708,-1.8194186687469482
-2.9467425989755984,-2.583881378173828
-2.9467425989755984,-2.026237964630127
-2.9467425989755984,-1.6054069995880127
-2.9467425989755984,-1.7754615545272827
-2.9467425989755984,-1.7814116477966309
-2.9467425989755984,-1.7679435014724731
-2.9467425989755984,-1.7813057899475098
-2.9467425989755984,-1.7756332159042358
-1.608053478344342,-3.3651504516601562
-1.608053478344342,-3.1957976818084717
-1.608053478344342,-3.2141098976135254
-1.608053478344342,-3.2946584224700928
-1.608053478344342,-3.0601372718811035
-1.608053478344342,-3.0116684436798096
-1.6579612386503062,-3.158405303955078
-1.6193318682425653,-3.2060539722442627
-1.6193318682425653,-3.2024357318878174
-1.6193318682425653,-2.866462230682373
-1.6193318682425653,-2.5436811447143555
-1.6193318682425653,-2.480152130126953
-1.6193318682425653,-2.358705997467041
-1.6193318682425653,-2.3422605991363525
-1.6193318682425653,-3.0982272624969482
-1.6193318682425653,-3.02266788482666
-1.6193318682425653,-3.095458984375
-1.6193318682425653,-3.096769332885742
-1.6193318682425653,-3.507321834564209
-1.6193318682425653,-3.5416526794433594
-2.7341508040019624,-3.968724489212036
-2.379495145627455,-3.833306312561035
-2.379495145627455,-3.790062665939331
-2.379495145627455,-3.5268094539642334
-2.379495145627455,-3.289036273956299
-2.379495145627455,-3.3564510345458984
-2.379495145627455,-2.9136197566986084
-2.6663364577791433,-2.9376888275146484
-2.6663364577791433,-3.3241894245147705
-2.6663364577791433,-3.3605387210845947
-2.6663364577791433,-3.7451658248901367
-2.6663364577791433,-3.8100945949554443
-2.6663364577791433,-3.816768169403076
-2.6663364577791433,-3.5688343048095703
-2.6663364577791433,-3.6823549270629883
-2.633633490900398,-3.7085909843444824
-2.633633490900398,-3.829526424407959
-2.633633490900398,-3.6825735569000244
-2.633633490900398,-3.0136399269104004
-2.633633490900398,-3.0609378814697266
-2.633633490900398,-3.3591909408569336
-4.21448778257027,-3.3926339149475098
-4.21448778257027,-4.189571380615234
-4.21448778257027,-4.061767101287842
