actual,predicted
-1.3198602102196768,-1.8761110305786133
-1.3198602102196768,-1.808976411819458
-1.3198602102196768,-1.8691517114639282
-1.3198602102196768,-1.8354796171188354
-1.3198602102196768,-2.044687032699585
-1.3750244871957729,-1.5516210794448853
-1.3750244871957729,-1.7777949571609497
-1.3750244871957729,-2.6475141048431396
-1.3750244871957729,-3.3619120121002197
-1.3750244871957729,-3.5165414810180664
-1.3750244871957729,-3.602876901626587
-1.3750244871957729,-3.889845132827759
-1.3750244871957729,-3.853384256362915
-1.3404121442914934,-2.6391050815582275
-1.1682816045824729,-3.0683183670043945
-1.1682816045824729,-2.904184341430664
-1.1682816045824729,-3.0385727882385254
-1.1682816045824729,-2.9063913822174072
-1.1682816045824729,-2.96981143951416
-1.7384310178346378,-2.9931366443634033
-1.7384310178346378,-3.0422544479370117
-1.7384310178346378,-3.1294288635253906
-1.7384310178346378,-3.5224480628967285
-1.7384310178346378,-3.961961030960083
-1.7384310178346378,-4.042942523956299
-1.7384310178346378,-4.263701438903809
-1.7384310178346378,-4.284447193145752
-1.7384310178346378,-2.8986330032348633
-0.9722418348097326,-2.9107067584991455
-0.9722418348097326,-2.994187831878662
-0.9722418348097326,-2.961606502532959
-0.9722418348097326,-2.6404380798339844
-0.9722418348097326,-2.838228225708008
-0.9907939139371726,-2.9353187084198
-1.1047365528550805,-3.1273446083068848
-1.1047365528550805,-2.748689651489258
-1.1047365528550805,-3.7170047760009766
-1.1047365528550805,-3.561251401901245
-1.1047365528550805,-3.7024049758911133
-1.1047365528550805,-4.199286460876465
-1.1047365528550805,-4.12050724029541
-1.1047365528550805,-3.152974843978882
-0.8585145734294377,-3.3248441219329834
-0.8585145734294377,-3.1797902584075928
-0.8585145734294377,-3.162637710571289
-0.8585145734294377,-3.0203232765197754
-0.8585145734294377,-3.121540069580078
-0.8585145734294377,-3.076298475265503
-1.3967002625526854,-3.0565578937530518
-1.3967002625526854,-2.9361562728881836
-1.3967002625526854,-3.5781450271606445
-1.3967002625526854,-3.9985430240631104
-1.3967002625526854,-4.0008158683776855
-1.3967002625526854,-4.138759136199951
-1.3967002625526854,-3.3470346927642822
-1.3967002625526854,-2.792945623397827
-1.3678626139294303,-3.0966429710388184
-1.3678626139294303,-3.1315767765045166
-1.3678626139294303,-3.19398832321167
-1.3678626139294303,-3.1623642444610596
-1.3678626139294303,-3.085512638092041
-1.3678626139294303,-3.1373558044433594
-3.023013733925341,-3.187537431716919
-3.023013733925341,-2.973698616027832
-3.023013733925341,-4.047942161560059
-3.023013733925341,-3.6909825801849365
-3.023013733925341,-3.6012678146362305
-3.023013733925341,-3.2851402759552
-3.023013733925341,-4.300765037536621
-3.023013733925341,-3.456505537033081
-2.418364893096915,-3.5436360836029053
-2.418364893096915,-3.4505515098571777
-2.418364893096915,-3.463557243347168
-2.418364893096915,-3.490016222000122
-2.418364893096915,-3.495793104171753
-2.418364893096915,-3.4399960041046143
-2.5612423443576438,-3.726047992706299
-2.5612423443576438,-3.401705741882324
-2.5612423443576438,-3.6562001705169678
-2.5612423443576438,-4.355930805206299
-2.5612423443576438,-4.4065117835998535
-2.5612423443576438,-4.4624223709106445
-2.5612423443576438,-3.4912257194519043
-2.5612423443576438,-3.5808229446411133
-1.5138951389967248,-3.688770294189453
-1.5138951389967248,-3.4158148765563965
-1.5138951389967248,-3.4935524463653564
-1.5138951389967248,-4.5156025886535645
-1.5138951389967248,-2.948852777481079
-1.5138951389967248,-4.137482643127441
-1.5992981480786315,-4.375864028930664
-1.5992981480786315,-5.224268436431885
-1.5992981480786315,-4.348805904388428
-1.5992981480786315,-5.951254367828369
-1.5992981480786315,-5.3521552085876465
-1.5992981480786315,-5.316967487335205
-1.5992981480786315,-5.756168365478516
-1.5992981480786315,-5.722909450531006
-1.1208384077009372,-4.209944248199463
-1.1208384077009372,-4.275248050689697
-1.1208384077009372,-4.279481410980225
-1.1208384077009372,-4.284164905548096
-1.1208384077009372,-3.3604917526245117
-1.1208384077009372,-3.965184450149536
-1.3216016714950911,-3.783561944961548
-1.3216016714950911,-3.611152172088623
-1.3216016714950911,-3.9425015449523926
-1.3216016714950911,-4.782472133636475
-1.3216016714950911,-5.835524082183838
-1.3216016714950911,-5.818513870239258
-1.3216016714950911,-5.892056941986084
-1.3216016714950911,-5.92455530166626
-1.3171620894970932,-5.713462829589844
-1.3171620894970932,-5.215510368347168
-1.3171620894970932,-5.2217631340026855
-1.3171620894970932,-5.222804546356201
-1.3171620894970932,-4.9282546043396
-1.3171620894970932,-4.982107162475586
-3.149509326927301,-5.284313201904297
-3.149509326927301,-5.374573230743408
-3.149509326927301,-5.149908542633057
-3.149509326927301,-5.909295558929443
-3.149509326927301,-6.171689510345459
-3.149509326927301,-6.171431541442871
-3.149509326927301,-5.314239025115967
-3.149509326927301,-5.453195095062256
-2.5743870076574917,-4.978176593780518
-2.5743870076574917,-5.0144853591918945
-2.5743870076574917,-4.8331298828125
-2.5743870076574917,-4.894888877868652
-2.5743870076574917,-4.5085577964782715
-2.5743870076574917,-4.645544528961182
-2.728876154183351,-4.392862796783447
-2.728876154183351,-4.4712018966674805
-2.728876154183351,-4.377659320831299
-2.728876154183351,-4.947588920593262
-2.728876154183351,-5.155401229858398
-2.728876154183351,-5.081788539886475
-2.728876154183351,-4.906801223754883
-2.728876154183351,-4.829213619232178
-1.8950483617865466,-3.9749162197113037
-1.8950483617865466,-4.115372180938721
-1.8950483617865466,-3.8123562335968018
-1.8950483617865466,-3.698066234588623
-1.8950483617865466,-2.9327611923217773
-1.8950483617865466,-3.526548385620117
-1.9742186486026796,-3.2220704555511475
-1.9742186486026796,-3.268186330795288
-1.9742186486026796,-3.5477516651153564
-1.9742186486026796,-4.2732930183410645
-1.9742186486026796,-4.7792744636535645
-1.9742186486026796,-4.740898132324219
-1.9742186486026796,-4.60698127746582
-1.9742186486026796,-4.516330242156982
-1.6971445605105964,-4.059652328491211
-1.6971445605105964,-3.59617018699646
-1.6971445605105964,-3.4751510620117188
-1.6971445605105964,-3.3844728469848633
-1.6971445605105964,-2.3948440551757812
-1.6971445605105964,-2.89603853225708
-2.185581911597933,-2.8173863887786865
-2.185581911597933,-2.4883060455322266
-2.185581911597933,-2.4814016819000244
-2.185581911597933,-3.6915290355682373
-2.185581911597933,-3.903998851776123
-2.185581911597933,-3.9354336261749268
-2.185581911597933,-3.965073347091675
-2.185581911597933,-3.8807458877563477
-1.5764166404436935,-4.013645648956299
-1.5764166404436935,-3.062161684036255
-1.5764166404436935,-3.0458741188049316
-1.5764166404436935,-2.9706039428710938
-1.5764166404436935,-2.7857937812805176
-1.5764166404436935,-2.5062015056610107
-1.7858040636394743,-2.476943016052246
-1.7858040636394743,-2.323582649230957
-1.7858040636394743,-2.587491989135742
-1.7858040636394743,-3.3462188243865967
-1.7858040636394743,-3.7234621047973633
-1.7858040636394743,-3.7051236629486084
-1.7858040636394743,-3.8585102558135986
-1.7858040636394743,-3.8029732704162598
-1.4033326060370952,-3.559668779373169
-1.4033326060370952,-3.3268721103668213
-1.3281770623857345,-3.361180543899536
-1.3281770623857345,-3.328007698059082
-1.3281770623857345,-2.7989768981933594
-1.3281770623857345,-2.888777017593384
-1.5993243051250707,-3.0120582580566406
-1.5993243051250707,-2.723496437072754
-1.5993243051250707,-3.0648245811462402
-1.5993243051250707,-3.6054508686065674
-1.5993243051250707,-3.364595651626587
-1.5993243051250707,-3.326566457748413
-1.5993243051250707,-3.5781619548797607
-1.5993243051250707,-3.6919193267822266
-1.5993243051250707,-3.4944820404052734
-1.5993243051250707,-3.3803842067718506
-1.5994903827652387,-3.0720677375793457
-1.5994903827652387,-3.111692190170288
-1.5994903827652387,-2.5725622177124023
-1.5994903827652387,-2.8652184009552
-2.310940001281505,-2.8215160369873047
-2.310940001281505,-2.5680556297302246
-5.3458885665565745,-2.7633168697357178
-5.3458885665565745,-3.4607605934143066
-5.3458885665565745,-3.0915708541870117
-5.3458885665565745,-2.888120651245117
-5.3458885665565745,-2.6089141368865967
-5.3458885665565745,-2.5977206230163574
-5.3458885665565745,-2.386075019836426
-5.3458885665565745,-2.1956000328063965
-3.1314732851782887,-2.310448169708252
-3.1314732851782887,-2.340252161026001
-3.1314732851782887,-2.045365333557129
-3.1314732851782887,-2.076364278793335
-3.1314732851782887,-2.051453113555908
-3.1314732851782887,-2.546614170074463
-3.1432525811748544,-2.1389551162719727
-3.1432525811748544,-3.0005083084106445
-3.1432525811748544,-2.5688788890838623
-3.1432525811748544,-2.463082790374756
-3.1432525811748544,-2.7866482734680176
-3.1432525811748544,-2.821165084838867
-3.1432525811748544,-2.067603588104248
-3.1432525811748544,-2.348904848098755
-1.2753522873335654,-2.324708938598633
-1.2753522873335654,-2.309011220932007
-1.2753522873335654,-2.395986318588257
-1.2753522873335654,-2.0455803871154785
-1.2753522873335654,-2.0590767860412598
-1.2753522873335654,-2.23968243598938
-1.2956506120383544,-2.0962836742401123
-1.2956506120383544,-3.1277928352355957
