actual,predicted
-1.3198602102196768,-1.7049007415771484
-1.3198602102196768,-1.7561864852905273
-1.3198602102196768,-1.8146708011627197
-1.3198602102196768,-1.6572083234786987
-1.3198602102196768,-1.8973557949066162
-1.3750244871957729,-1.725710153579712
-1.3750244871957729,-1.7036802768707275
-1.3750244871957729,-2.9692306518554688
-1.3750244871957729,-3.404587984085083
-1.3750244871957729,-3.68815016746521
-1.3750244871957729,-4.006856441497803
-1.3750244871957729,-3.9179303646087646
-1.3750244871957729,-3.789306402206421
-1.3404121442914934,-2.3932008743286133
-1.1682816045824729,-2.769815683364868
-1.1682816045824729,-2.7192277908325195
-1.1682816045824729,-2.762586832046509
-1.1682816045824729,-2.87450909614563
-1.1682816045824729,-2.920363187789917
-1.7384310178346378,-2.9497287273406982
-1.7384310178346378,-2.9425134658813477
-1.7384310178346378,-2.999729633331299
-1.7384310178346378,-3.5417730808258057
-1.7384310178346378,-4.292954444885254
-1.7384310178346378,-4.379487037658691
-1.7384310178346378,-4.637833595275879
-1.7384310178346378,-4.52395486831665
-1.7384310178346378,-3.0679116249084473
-0.9722418348097326,-3.267132043838501
-0.9722418348097326,-3.409316062927246
-0.9722418348097326,-3.405477285385132
-0.9722418348097326,-3.0329415798187256
-0.9722418348097326,-3.3339130878448486
-0.9907939139371726,-3.3754327297210693
-1.1047365528550805,-3.412053108215332
-1.1047365528550805,-3.488495111465454
-1.1047365528550805,-4.259379863739014
-1.1047365528550805,-4.576581954956055
-1.1047365528550805,-4.688436985015869
-1.1047365528550805,-4.581721305847168
-1.1047365528550805,-4.473922252655029
-1.1047365528550805,-3.0766360759735107
-0.8585145734294377,-3.4392151832580566
-0.8585145734294377,-3.506737232208252
-0.8585145734294377,-3.5317137241363525
-0.8585145734294377,-3.369323492050171
-0.8585145734294377,-3.557677745819092
-0.8585145734294377,-3.6492390632629395
-1.3967002625526854,-3.579712152481079
-1.3967002625526854,-3.6678130626678467
-1.3967002625526854,-4.052711486816406
-1.3967002625526854,-4.7386274337768555
-1.3967002625526854,-4.972774982452393
-1.3967002625526854,-5.363307952880859
-1.3967002625526854,-4.373361587524414
-1.3967002625526854,-3.4492599964141846
-1.3678626139294303,-3.761643886566162
-1.3678626139294303,-3.9351978302001953
-1.3678626139294303,-3.9501407146453857
-1.3678626139294303,-3.3148868083953857
-1.3678626139294303,-3.797342300415039
-1.3678626139294303,-3.7454073429107666
-3.023013733925341,-3.497030258178711
-3.023013733925341,-3.717423915863037
-3.023013733925341,-4.489764213562012
-3.023013733925341,-4.468482971191406
-3.023013733925341,-4.304619789123535
-3.023013733925341,-4.2398505210876465
-3.023013733925341,-4.08729362487793
-3.023013733925341,-3.348172903060913
-2.418364893096915,-3.7072789669036865
-2.418364893096915,-3.749441623687744
-2.418364893096915,-3.7970893383026123
-2.418364893096915,-3.688453435897827
-2.418364893096915,-3.6596662998199463
-2.418364893096915,-3.962625741958618
-2.5612423443576438,-4.043820381164551
-2.5612423443576438,-4.430851936340332
-2.5612423443576438,-4.400882720947266
-2.5612423443576438,-5.6490373611450195
-2.5612423443576438,-5.751217842102051
-2.5612423443576438,-5.685202598571777
-2.5612423443576438,-5.507377624511719
-2.5612423443576438,-4.946850776672363
-1.5138951389967248,-5.307498931884766
-1.5138951389967248,-4.86309814453125
-1.5138951389967248,-4.8890886306762695
-1.5138951389967248,-6.157616138458252
-1.5138951389967248,-5.290700912475586
-1.5138951389967248,-5.725964546203613
-1.5992981480786315,-5.6259541511535645
-1.5992981480786315,-5.361789703369141
-1.5992981480786315,-5.229038238525391
-1.5992981480786315,-6.528088569641113
-1.5992981480786315,-6.026059627532959
-1.5992981480786315,-5.896042823791504
-1.5992981480786315,-6.464038372039795
-1.5992981480786315,-6.322297096252441
-1.1208384077009372,-5.360299587249756
-1.1208384077009372,-5.4801249504089355
-1.1208384077009372,-5.416160583496094
-1.1208384077009372,-5.539589881896973
-1.1208384077009372,-5.073109149932861
-1.1208384077009372,-5.468307971954346
-1.3216016714950911,-5.215958118438721
-1.3216016714950911,-5.366552352905273
-1.3216016714950911,-5.324372291564941
-1.3216016714950911,-6.314967155456543
-1.3216016714950911,-8.078134536743164
-1.3216016714950911,-8.028705596923828
-1.3216016714950911,-7.869384765625
-1.3216016714950911,-8.032732963562012
-1.3171620894970932,-7.468567371368408
-1.3171620894970932,-6.528157711029053
-1.3171620894970932,-6.623473167419434
-1.3171620894970932,-6.496471881866455
-1.3171620894970932,-6.369213104248047
-1.3171620894970932,-6.415335655212402
-3.149509326927301,-6.647370338439941
-3.149509326927301,-6.665409088134766
-3.149509326927301,-6.71276330947876
-3.149509326927301,-7.197369575500488
-3.149509326927301,-7.423408508300781
-3.149509326927301,-7.40580940246582
-3.149509326927301,-6.565998077392578
-3.149509326927301,-6.83050537109375
-2.5743870076574917,-5.875207901000977
-2.5743870076574917,-5.9519243240356445
-2.5743870076574917,-5.964323043823242
-2.5743870076574917,-5.949217796325684
-2.5743870076574917,-5.7071533203125
-2.5743870076574917,-6.006313800811768
-2.728876154183351,-5.366486549377441
-2.728876154183351,-5.318492889404297
-2.728876154183351,-5.273026943206787
-2.728876154183351,-5.834056377410889
-2.728876154183351,-6.401694297790527
-2.728876154183351,-6.337065696716309
-2.728876154183351,-6.375028133392334
-2.728876154183351,-6.179166793823242
-1.8950483617865466,-4.627211570739746
-1.8950483617865466,-4.89129114151001
-1.8950483617865466,-4.632769584655762
-1.8950483617865466,-4.538417339324951
-1.8950483617865466,-4.037779808044434
-1.8950483617865466,-4.201536178588867
-1.9742186486026796,-4.08915901184082
-1.9742186486026796,-4.185011863708496
-1.9742186486026796,-3.7273991107940674
-1.9742186486026796,-4.828490257263184
-1.9742186486026796,-5.724242687225342
-1.9742186486026796,-5.738107681274414
-1.9742186486026796,-6.126489162445068
-1.9742186486026796,-5.889691352844238
-1.6971445605105964,-5.493803024291992
-1.6971445605105964,-4.715351104736328
-1.6971445605105964,-4.703616142272949
-1.6971445605105964,-4.654191970825195
-1.6971445605105964,-3.6305959224700928
-1.6971445605105964,-3.8894333839416504
-2.185581911597933,-3.8789095878601074
-2.185581911597933,-4.217486381530762
-2.185581911597933,-3.7220752239227295
-2.185581911597933,-4.89845609664917
-2.185581911597933,-5.76366662979126
-2.185581911597933,-5.707432746887207
-2.185581911597933,-6.18205451965332
-2.185581911597933,-5.979398250579834
-1.5764166404436935,-5.232172012329102
-1.5764166404436935,-4.109447002410889
-1.5764166404436935,-4.164673328399658
-1.5764166404436935,-4.026583671569824
-1.5764166404436935,-3.7229936122894287
-1.5764166404436935,-3.809675455093384
-1.7858040636394743,-3.8266921043395996
-1.7858040636394743,-3.636643409729004
-1.7858040636394743,-3.621741771697998
-1.7858040636394743,-4.8053693771362305
-1.7858040636394743,-5.552425384521484
-1.7858040636394743,-5.568636894226074
-1.7858040636394743,-5.693540573120117
-1.7858040636394743,-5.4762678146362305
-1.4033326060370952,-4.095188140869141
-1.4033326060370952,-4.042757987976074
-1.3281770623857345,-4.239498615264893
-1.3281770623857345,-4.071235656738281
-1.3281770623857345,-4.055315017700195
-1.3281770623857345,-3.9229788780212402
-1.5993243051250707,-4.1308488845825195
-1.5993243051250707,-3.9116971492767334
-1.5993243051250707,-3.6481847763061523
-1.5993243051250707,-5.043247222900391
-1.5993243051250707,-5.126356601715088
-1.5993243051250707,-5.02689790725708
-1.5993243051250707,-5.071196556091309
-1.5993243051250707,-5.016022205352783
-1.5993243051250707,-4.183434009552002
-1.5993243051250707,-3.9208273887634277
-1.5994903827652387,-3.906559467315674
-1.5994903827652387,-3.954807996749878
-1.5994903827652387,-3.5996005535125732
-1.5994903827652387,-3.6034014225006104
-2.310940001281505,-4.030865669250488
-2.310940001281505,-4.11210823059082
-5.3458885665565745,-3.927421808242798
-5.3458885665565745,-5.129162788391113
-5.3458885665565745,-4.575724124908447
-5.3458885665565745,-4.719743728637695
-5.3458885665565745,-4.353156566619873
-5.3458885665565745,-4.320979118347168
-5.3458885665565745,-3.454921007156372
-5.3458885665565745,-3.0515780448913574
-3.1314732851782887,-3.562518358230591
-3.1314732851782887,-3.55835223197937
-3.1314732851782887,-3.3004729747772217
-3.1314732851782887,-3.463555335998535
-3.1314732851782887,-3.4042909145355225
-3.1314732851782887,-3.4785959720611572
-3.1432525811748544,-3.21860671043396
-3.1432525811748544,-4.002473831176758
-3.1432525811748544,-2.978299379348755
-3.1432525811748544,-3.1154794692993164
-3.1432525811748544,-3.1810762882232666
-3.1432525811748544,-3.191450357437134
-3.1432525811748544,-1.9565565586090088
-3.1432525811748544,-2.253002166748047
-1.2753522873335654,-2.6681103706359863
-1.2753522873335654,-2.6582605838775635
-1.2753522873335654,-2.255990743637085
-1.2753522873335654,-2.5190794467926025
-1.2753522873335654,-2.7245824337005615
-1.2753522873335654,-3.095853567123413
-1.2956506120383544,-2.549084424972534
-1.2956506120383544,-3.293776750564575
-1.2956506120383544,-4.030798435211182
-1.2956506120383544,-4.11677360534668
-1.2956506120383544,-4.13885498046875
-1.2956506120383544,-4.23155403137207
-1.2956506120383544,-4.127444267272949
-1.2956506120383544,-3.417520523071289
-1.2128160634640464,-3.576817512512207
-1.2128160634640464,-3.536710500717163
-1.2128160634640464,-2.96687650680542
-1.2128160634640464,-3.427945375442505
-1.2128160634640464,-2.7895867824554443
-1.2128160634640464,-2.714015483856201
-2.0288620332175404,-2.8988616466522217
-2.0288620332175404,-3.8476908206939697
-2.0288620332175404,-3.4032814502716064
-2.0288620332175404,-3.1779048442840576
-2.0288620332175404,-3.0788092613220215
-2.0288620332175404,-3.4737722873687744
-2.0288620332175404,-2.0762059688568115
-2.0288620332175404,-2.000037908554077
-1.0999966364040743,-1.7192350625991821
-1.0999966364040743,-1.9980095624923706
-1.0999966364040743,-2.013962507247925
-1.0999966364040743,-1.329468011856079
-1.0999966364040743,-1.6864614486694336
-1.0999966364040743,-1.6430295705795288
-1.1621848058408766,-1.6439414024353027
-1.1621848058408766,-1.7493171691894531
-1.1621848058408766,-2.1637206077575684
-1.1621848058408766,-2.6351847648620605
-1.1621848058408766,-2.74040150642395
-1.1621848058408766,-2.8631579875946045
-1.1621848058408766,-2.1452901363372803
-1.1621848058408766,-2.032360792160034
-1.1553667191833132,-1.6827400922775269
-1.077119713594348,-1.6006152629852295
-1.077119713594348,-1.5945439338684082
-1.077119713594348,-1.5507776737213135
-1.077119713594348,-1.3917839527130127
-1.077119713594348,-1.4909446239471436
-1.904642822175791,-1.5300453901290894
-1.904642822175791,-1.4009345769882202
-1.904642822175791,-1.5428671836853027
-1.904642822175791,-2.0109097957611084
-1.904642822175791,-2.3543686866760254
-1.904642822175791,-2.44891357421875
-1.904642822175791,-2.2064926624298096
-1.904642822175791,-2.181152820587158
-1.904642822175791,-2.5299065113067627
-1.4827966277275477,-2.4666051864624023
-1.4827966277275477,-1.998342752456665
-1.4827966277275477,-2.0366480350494385
-1.4827966277275477,-1.1468538045883179
-1.4827966277275477,-1.3641715049743652
-1.4962740247998965,-1.727122187614441
-1.726492100885523,-2.0206995010375977
-1.726492100885523,-1.6729179620742798
-1.726492100885523,-2.250060796737671
-1.726492100885523,-2.811067581176758
-1.726492100885523,-2.833343029022217
-1.726492100885523,-2.541274309158325
-1.726492100885523,-2.572100877761841
-1.726492100885523,-1.7946686744689941
-1.587680918771606,-1.657785177230835
-1.587680918771606,-1.6853864192962646
-1.587680918771606,-1.8050868511199951
-1.587680918771606,-1.4056988954544067
-1.587680918771606,-1.575624942779541
-1.587680918771606,-1.6119704246520996
-2.389128449387635,-1.6934328079223633
-2.389128449387635,-1.7933645248413086
-2.389128449387635,-2.515105962753296
-2.389128449387635,-2.2580959796905518
-2.389128449387635,-2.2264902591705322
-2.389128449387635,-2.2374165058135986
-2.389128449387635,-1.602035641670227
-2.389128449387635,-1.1554158926010132
-2.1801934976363397,-1.1791963577270508
-2.1801934976363397,-1.1902726888656616
-2.1801934976363397,-1.2134901285171509
-2.1801934976363397,-1.1612732410430908
-2.1801934976363397,-1.3769283294677734
-2.1801934976363397,-1.7056927680969238
-2.7903209215073117,-1.4661567211151123
-2.7903209215073117,-1.758205771446228
-2.7903209215073117,-1.9183366298675537
-2.7903209215073117,-1.8209775686264038
-2.7903209215073117,-1.651320457458496
-2.7903209215073117,-1.5509312152862549
-2.7903209215073117,-1.565036654472351
-2.7903209215073117,-1.5369024276733398
-1.6675796856430172,-1.1073625087738037
-1.6675796856430172,-1.164639949798584
-1.6675796856430172,-1.2198646068572998
-1.6675796856430172,-1.2447175979614258
-1.6675796856430172,-1.2939295768737793
-1.6675796856430172,-1.5332454442977905
-1.7054238440511382,-1.73280668258667
-1.7054238440511382,-1.7036406993865967
-1.7054238440511382,-1.8264644145965576
-1.7054238440511382,-2.7431626319885254
-1.7054238440511382,-2.3590281009674072
-1.7054238440511382,-2.5178792476654053
-1.7054238440511382,-2.604604482650757
-1.7054238440511382,-2.646334648132324
-1.4171712892800659,-1.6794734001159668
-1.4171712892800659,-1.6735296249389648
-1.2928104003425256,-1.5834102630615234
-1.2928104003425256,-1.5172560214996338
-1.2928104003425256,-1.3743646144866943
-1.2928104003425256,-1.7768776416778564
-1.5137493776211648,-1.713058352470398
-1.5137493776211648,-1.767121434211731
